id,ticker,company,issuer,spot,target_price,date_posted,stock_exist,fulfilled_date
70,11,恒生銀行 (00011),麥格里,,90.0,2013-07-31 13:58:00,False,
71,564,鄭煤機 (00564),瑞銀,13.61,6.73,2013-07-31 13:50:00,False,
72,2356,大新銀行 (02356),德意志銀行,,11.5,2013-07-31 13:49:00,False,
73,1398,工商銀行 (01398),摩根大通,,6.85,2013-07-31 13:32:00,False,
74,272,瑞安房地產 (00272),美銀美林,,2.55,2013-07-31 11:02:00,False,
75,1101,熔盛重工 (01101),德銀,1.6,0.7,2012-07-31 16:13:00,False,
76,119,保利香港 (00119),瑞銀,,5.3,2012-07-31 15:51:00,False,
77,891,利邦 (00891),德銀,8.0,5.3,2012-07-31 15:25:00,False,
78,2888,渣打銀行 (02888),里昂,,217.0,2012-07-31 14:17:00,False,
79,1886,匯源果汁 (01886),瑞銀,2.0,1.7,2012-07-31 13:48:00,False,
80,11,恆生銀行 (00011),摩根士丹利,80.0,87.0,2012-07-31 13:41:00,False,
81,11,恆生銀行 (00011),巴克萊,,92.1,2012-07-31 13:39:00,False,
82,2038,富士康 (02038),高盛,3.5,2.4,2012-07-31 13:37:00,False,
83,2688,新奧能源 (02688),富瑞,82.0,80.75,2019-05-31 18:44:00,False,
84,857,中國石油 (00857),摩根士丹利,,7.97,2018-05-31 12:07:00,False,
85,1288,農業銀行 (01288),摩根大通,4.4,4.6,2018-05-31 12:06:00,False,
86,168,青島啤酒 (00168),滙豐,28.5,28.1,2017-05-31 12:44:00,False,
87,1177,中國生物製藥 (01177),大華繼顯,5.71,5.89,2017-05-31 10:58:00,False,
88,322,康師傅控股 (00322),麥格理,10.2,7.3,2016-05-31 11:03:00,False,
89,489,東風集團股份 (00489),瑞信,,13.4,2016-05-31 11:02:00,False,
90,322,康師傅控股 (00322),大和,7.7,6.8,2016-05-31 11:02:00,False,
91,2388,中銀香港 (02388),花旗,,31.0,2016-05-31 11:01:00,False,
92,3,中華煤氣 (00003),里昂,,22.85,2013-05-31 08:25:00,False,
93,210,達芙妮 (00210),摩根士丹利,,7.9,2013-05-31 17:47:00,False,
94,322,康師傅 (00322),瑞銀,,23.0,2013-05-31 17:47:00,False,
95,658,中國高速傳動 (00658),高盛,2.9,3.3,2013-05-31 17:46:00,False,
96,493,國美電器 (00493),DBS唯高達,,1.31,2013-05-31 12:51:00,False,
97,493,國美電器 (00493),瑞信,0.6,0.58,2013-05-31 12:34:00,False,
98,1066,威高股份 (01066),瑞信,,6.7,2013-05-31 12:28:00,False,
99,210,達芙妮國際 (00210),摩根士丹利,12.1,7.9,2013-05-31 12:26:00,False,
100,1800,中國交通建設 (01800),瑞銀,7.07,7.82,2012-05-31 15:19:00,False,
101,6837,海通證券 (06837),摩根大通,,12.5,2012-05-31 15:17:00,False,
102,4,九龍倉 (00004),瑞信,49.1,55.1,2012-05-31 15:16:00,False,
103,1066,威高股份 (01066),高盛,8.5,8.2,2012-05-31 15:05:00,False,
104,2688,新奧能源 (02688),瑞銀,,32.0,2012-05-31 15:04:00,False,
105,322,康師傅 (00322),瑞銀,30.2,26.2,2012-05-31 11:59:00,False,
106,322,康師傅 (00322),高盛,24.6,15.9,2012-05-31 11:50:00,False,
107,493,國美電器 (00493),匯豐證券,,3.79,2011-05-31 08:24:00,False,
108,538,味千(中國) (00538),瑞銀,,20.0,2011-05-31 08:21:00,False,
109,1117,現代牧業 (01117),德銀,,3.3,2011-05-31 08:20:00,False,
110,83,信和置業 (00083),未來資產,,16.65,2011-05-31 17:48:00,False,
111,999,I.T (00999),建銀國際,8.3,12.4,2011-05-31 17:17:00,False,
112,688,中國海外 (00688),未來資產,,18.33,2011-05-31 15:49:00,False,
113,66,港鐵公司 (00066),高盛,,36.1,2011-05-31 15:46:00,False,
114,270,粵海投資 (00270),高盛,,5.0,2011-05-31 15:36:00,False,
115,2909,利豐 (02909),摩根大通,23.75,21.0,2011-05-31 15:20:00,False,
116,83,信和置業 (00083),未來資產,,16.65,2011-05-31 15:18:00,False,
117,3377,遠洋地產 (03377),未來資產,,4.43,2011-05-31 15:15:00,False,
118,999,I.T (00999),建銀國際,,12.4,2011-05-31 15:12:00,False,
119,887,英皇鐘錶珠寶 (00887),里昂,,1.6,2011-05-31 15:09:00,False,
120,1068,雨潤食品 (01068),麥格理,,32.3,2011-05-31 11:12:00,False,
121,337,盛高置地 (00337),麥格理,,4.9,2010-05-31 17:30:00,False,
122,144,招商局國際 (00144),麥格理,,31.0,2010-05-31 16:25:00,False,
123,1199,中遠太平洋 (01199),麥格理,,11.5,2010-05-31 16:09:00,False,
124,3368,百盛集團 (03368),里昂,,14.4,2010-05-31 15:49:00,False,
125,1880,百麗國際 (01880),里昂,,13.7,2010-05-31 15:40:00,False,
126,903,冠捷科技 (00903),CIMB-GK,,6.88,2010-05-31 14:43:00,False,
127,3818,中國動向 (03818),高盛,,7.2,2010-05-31 14:40:00,False,
128,2010,瑞年國際 (02010),里昂,,6.49,2010-05-31 14:36:00,False,
129,522,ASM Pacific (00522),里昂,,93.0,2010-05-31 14:33:00,False,
130,881,中升集團 (00881),瑞銀,,12.5,2010-05-31 10:38:00,False,
131,144,招商局 (00144),麥格理,21.0,31.0,2010-05-31 10:33:00,False,
132,992,聯想集團 (00992),大福證券,,5.79,2010-05-31 10:29:00,False,
133,1398,工商銀行 (01398),富瑞,,7.6,2017-03-31 13:11:00,False,
134,434,博雅互動 (00434),廣發證券,11.2,6.0,2015-03-31 14:40:00,False,
135,1913,普拉達 (01913),里昂,38.8,41.5,2015-03-31 12:03:00,False,
136,3333,恒大地產 (03333),里昂,,2.7,2015-03-31 11:26:00,False,
137,939,建設銀行 (00939),麥格理,,7.6,2014-03-31 16:37:00,False,
138,3389,亨得利 (03389),里昂,,1.4,2014-03-31 15:48:00,False,
139,2328,中國財險 (02328),摩根大通,13.0,14.0,2014-03-31 14:28:00,False,
140,2328,中國財險 (02328),里昂,,10.8,2014-03-31 14:27:00,False,
141,697,首長國際 (00697),美銀美林,1.28,1.2,2011-03-31 09:50:00,False,
142,3983,中海石油化學 (03983),交銀國際,4.56,6.56,2011-03-31 09:11:00,False,
143,606,中國糧油 (00606),中銀國際,,11.45,2011-03-31 18:15:00,False,
144,604,深圳控股? (00604),高盛,,2.3,2011-03-31 17:50:00,False,
145,670,東方航空 (00670),野村,,5.5,2011-03-31 16:48:00,False,
146,119,保利香港 (00119),瑞信,9.9,7.8,2011-03-31 15:41:00,False,
147,606,中國糧油控股 (00606),摩通,10.3,10.6,2011-03-31 15:37:00,False,
148,3328,交通銀行 (03328),大摩,11.23,11.0,2011-03-31 14:54:00,False,
149,144,招商局國際 (00144),瑞信,38.4,39.0,2011-03-31 14:43:00,False,
150,363,上海實業 (00363),里昂,,48.0,2011-03-31 14:39:00,False,
151,2018,瑞聲聲學 (02018),野村,,23.7,2011-03-31 14:36:00,False,
152,144,招商局國際 (00144),里昂,,40.39,2011-03-31 14:33:00,False,
153,883,中國海洋石油 (00883),里昂,,15.2,2011-03-31 14:29:00,False,
154,902,華能國際電力股份 (00902),瑞銀,,4.6,2011-03-31 10:55:00,False,
155,2899,紫金礦業 (02899),國泰君安,,8.83,2011-03-31 10:49:00,False,
156,1818,招金礦業 (01818),交銀國際,,18.7,2010-03-31 09:33:00,False,
157,1068,雨潤食品 (01068),新鴻基金融,,26.0,2010-03-31 18:00:00,False,
158,3339,中國龍工 (03339),高盛,,6.7,2010-03-31 17:29:00,False,
159,1199,中遠太平洋 (01199),麥格理,,11.0,2010-03-31 17:04:00,False,
160,735,中國電力新能源 (00735),元大,,1.3,2010-03-31 17:01:00,False,
161,1,長江實業 (00001),星展唯高達,,112.0,2010-03-31 16:12:00,False,
162,12,恆基地產 (00012),星展唯高達,,64.1,2010-03-31 15:56:00,False,
163,3389,亨得利 (03389),CIMB,,4.0,2010-03-31 15:52:00,False,
164,12,恒基地產 (00012),里昂,,60.0,2010-03-31 14:46:00,False,
165,1,長江實業 (00001),里昂,,122.0,2010-03-31 14:42:00,False,
166,1128,永利澳門 (01128),德銀,,12.2,2010-03-31 14:38:00,False,
167,522,ASM Pacific (00522),里昂,,91.0,2010-03-31 14:32:00,False,
168,1138,中海發展 (01138),大福證券,,15.0,2010-03-31 10:51:00,False,
169,3328,交通銀行 (03328),摩根士丹利,10.95,11.32,2010-03-31 10:44:00,False,
170,3328,交通銀行 (03328),瑞銀,9.7,10.0,2010-03-31 10:08:00,False,
171,2319,蒙牛乳業 (02319),摩根士丹利,,29.0,2018-12-31 09:42:00,False,
172,3333,恒大地產 (03333),中金公司,,3.86,2015-12-31 14:41:00,False,
173,144,招商局國際 (00144),里昂,,22.0,2015-12-31 14:40:00,False,
174,2328,中國財險 (02328),滙豐,,16.7,2015-12-31 14:39:00,False,
175,709,佐丹奴 (00709),德銀,,5.35,2010-12-31 14:35:00,False,
176,144,招商局國際 (00144),Jefferies,,39.0,2010-12-31 14:33:00,False,
177,1893,中材股份 (01893),中銀國際,,9.41,2010-12-31 14:29:00,False,
178,1065,天津創業環保 (01065),高盛,,2.5,2010-12-31 14:16:00,False,
179,270,粵海投資 (00270),高盛,,5.0,2010-12-31 14:13:00,False,
180,2601,中國太保 (02601),金英,,40.0,2010-12-31 14:11:00,False,
181,2318,中國平安 (02318),DBS唯高達,,99.0,2010-12-31 10:23:00,False,
182,2601,中國太平洋保險 (02601),花旗,33.8,39.0,2010-12-31 10:16:00,False,
183,891,利邦控股 (00891),渣打證券,8.5,10.0,2010-12-31 10:12:00,False,
184,1133,哈爾濱動力 (01133),海通國際,,15.0,2010-12-31 10:06:00,False,
185,5,匯豐控股 (00005),摩根士丹利,87.0,82.0,2018-10-31 10:17:00,False,
186,5,匯豐控股 (00005),高盛,82.0,84.0,2018-10-31 10:16:00,False,
187,762,聯通 (00762),花旗,,15.0,2017-10-31 11:11:00,True,
188,489,東風集團 (00489),瑞信,,9.2,2016-10-31 14:34:00,False,
189,2238,廣汽集團 (02238),瑞信,14.7,14.2,2016-10-31 14:33:00,False,
190,3606,福耀玻璃 (03606),瑞信,,24.0,2016-10-31 14:32:00,False,
191,1299,友邦保險 (01299),瑞信,60.6,54.0,2016-10-31 12:33:00,True,2017-04-27 00:00:00
192,1299,友邦保險 (01299),德銀,63.3,59.8,2016-10-31 12:10:00,True,2017-07-26 00:00:00
193,1288,農業銀行 (01288),高盛,,4.4,2014-10-31 13:50:00,False,
194,1398,工商銀行 (01398),高盛,,5.9,2014-10-31 13:49:00,False,
195,3988,中國銀行 (03988),高盛,,3.8,2014-10-31 13:48:00,False,
196,1288,農業銀行 (01288),德銀,,4.49,2014-10-31 13:47:00,False,
197,3988,中國銀行 (03988),德銀,,4.28,2014-10-31 13:46:00,False,
198,386,中石化 (00386),瑞信,,9.0,2014-10-31 12:57:00,False,
199,2282,美高梅中國 (02282),瑞信,30.0,30.8,2014-10-31 12:49:00,False,
200,1398,工商銀行 (01398),巴克萊,,6.6,2013-10-31 18:25:00,False,
201,709,佐丹奴 (00709),美銀美林,,9.0,2013-10-31 16:21:00,False,
202,1288,農業銀行 (01288),高盛,,4.6,2013-10-31 13:33:00,False,
203,1398,工行 (01398),高盛,,6.2,2012-10-31 09:58:00,False,
204,1072,東方電氣 (01072),高盛,,9.2,2012-10-31 08:57:00,False,
205,2888,渣打銀行 (02888),里昂,,212.0,2012-10-31 15:52:00,False,
206,2238,廣汽集團 (02238),美銀美林,6.0,5.4,2012-10-31 13:40:00,False,
207,857,中石油 (00857),高盛,,11.0,2012-10-31 13:39:00,False,
208,107,四川成渝高速公路 (00107),高盛,3.2,3.0,2012-10-31 13:36:00,False,
209,914,安徽海螺水泥股份 (00914),高盛,,30.0,2012-10-31 13:34:00,False,
210,3328,交通銀行 (03328),摩通,,5.9,2012-10-31 13:28:00,False,
211,999,I.T. (00999),里昂,,3.5,2012-10-31 12:12:00,False,
212,939,建設銀行 (00939),中銀國際,,6.13,2011-10-31 18:03:00,False,
213,3968,招商銀行 (03968),工銀國際,,19.8,2011-10-31 17:56:00,False,
214,2018,瑞聲科技 (02018),渣打,19.2,25.0,2011-10-31 15:30:00,False,
215,939,建設銀行 (00939),巴克萊,,8.2,2011-10-31 15:28:00,False,
216,1088,中國神華 (01088),瑞信,45.0,50.3,2011-10-31 15:26:00,False,
217,177,江蘇寧滬高速公路 (00177),高盛,,6.4,2011-10-31 15:23:00,False,
218,522,ASM Pacific (00522),里昂,,105.74,2011-10-31 15:15:00,False,
219,992,聯想集團 (0992 ),CIMB Research,,7.22,2011-10-31 15:09:00,False,
220,1052,越秀交通基建 (01052),星展唯高達,,5.72,2011-10-31 15:07:00,False,
221,1893,中材股份 (01893),中銀國際,,6.6,2011-10-31 15:04:00,False,
222,728,中國電信 (00728),瑞銀,,5.8,2011-10-31 14:50:00,False,
223,939,建設銀行 (00939),瑞信,,5.7,2011-10-31 14:48:00,False,
224,3968,招商銀行 (03968),瑞信,,12.58,2011-10-31 14:46:00,False,
225,1157,中聯重科 (01157),麥格理,,13.0,2011-10-31 14:14:00,False,
226,916,龍源電力 (00916),花旗,,7.9,2011-10-31 11:56:00,False,
227,1968,匹克體育 (01968),高盛,6.9,2.7,2011-10-31 11:52:00,False,
228,857,中國石油股份 (00857),大和,,9.0,2011-10-31 11:51:00,False,
229,1928,金沙中國 (01928),高盛,25.7,27.6,2011-10-31 11:06:00,False,
230,101,恆隆地產 (00101),摩根士丹利,,20.0,2020-01-31 11:33:00,False,
231,323,馬鞍山鋼鐵 (00323),三星,,2.15,2012-01-31 17:38:00,False,
232,2600,中國鋁業 (02600),三星,,3.0,2012-01-31 15:58:00,False,
233,1088,中國神華 (01088),三星,,44.0,2012-01-31 15:41:00,False,
234,3833,新疆新鑫礦業 (03833),交銀國際,,3.0,2012-01-31 11:30:00,False,
235,347,鞍鋼股份 (00347),三星,,4.5,2012-01-31 11:28:00,False,
236,2600,中鋁 (02600),花旗,,2.9,2012-01-31 11:28:00,False,
237,1972,太古地產 (01972),匯豐環球,,22.5,2012-01-31 11:27:00,False,
238,347,鞍鋼股份 (00347),野村,,3.5,2012-01-31 11:26:00,False,
239,323,馬鋼 (00323),摩根大通,,3.4,2012-01-31 11:25:00,False,
240,853,微創醫療 (00853),野村,,5.25,2012-01-31 11:15:00,False,
241,27,銀河娛樂 (00027),瑞銀,10.0,13.2,2011-01-31 09:34:00,False,
242,386,中石化 (00386),中銀國際,,10.29,2011-01-31 18:06:00,False,
243,489,東風集團股份 (00489),野村,,19.5,2011-01-31 14:55:00,False,
244,856,偉仕控股 (00856),星展唯高達,,3.5,2011-01-31 14:51:00,False,
245,762,中國聯通 (00762),星展唯高達,,14.0,2011-01-31 14:49:00,True,2011-04-08 00:00:00
246,880,澳博控股 (00880),花旗,,16.5,2011-01-31 14:43:00,False,
247,763,中興通訊 (00763),麥格理,,30.0,2011-01-31 10:51:00,False,
248,880,澳門博彩控股 (00880),瑞信,13.9,14.2,2011-01-31 10:44:00,False,
249,762,聯通 (00762),摩根士丹利,,15.0,2011-01-31 10:11:00,True,2011-04-11 00:00:00
250,323,馬鞍山鋼鐵 (00323),摩根大通,2.1,1.7,2015-09-30 09:58:00,False,
251,751,創維數碼 (00751),花旗,,3.9,2015-09-30 09:57:00,False,
252,1211,比亞迪股份 (01211),瑞信,,75.0,2015-09-30 09:56:00,False,
253,1661,智美集團 (01661),瑞信,,5.2,2015-09-30 09:55:00,False,
254,1450,世紀睿科 (01450),瑞信,,2.7,2015-09-30 09:54:00,False,
255,322,康師傅控股 (00322),滙豐,14.3,13.2,2015-09-30 09:53:00,False,
256,548,深圳高速公路股份 (00548),滙豐,,6.0,2015-09-30 09:53:00,False,
257,1052,越秀交通基建 (01052),滙豐,,8.2,2015-09-30 09:52:00,False,
258,995,安徽皖通高速公路 (00995),滙豐,,7.0,2015-09-30 09:51:00,False,
259,6818,光大銀行 (06818),美銀美林,,4.78,2015-09-30 13:41:00,False,
260,2238,廣汽集團 (02238),摩根士丹利,8.0,7.0,2014-09-30 11:30:00,False,
261,700,騰訊控股 (00700),巴克萊,,142.0,2014-09-30 11:21:00,True,2015-03-19 00:00:00
262,2369,中國無線 (02369),麥格理,4.0,3.7,2013-09-30 17:21:00,False,
263,175,吉利汽車 (00175),高盛,4.16,5.2,2013-09-30 17:19:00,False,
264,3337,安東油田 (03337),招商證券,,5.7,2013-09-30 14:48:00,False,
265,3377,遠洋地產 (03377),摩根士丹利,,4.1,2013-09-30 13:30:00,False,
266,1068,雨潤食品 (01068),交銀國際,32.8,8.3,2011-09-30 09:13:00,False,
267,358,江西銅業 (00358),麥格理,,30.0,2011-09-30 09:10:00,False,
268,606,中國糧油控股 (00606),摩根士丹利,,10.2,2011-09-30 09:06:00,False,
269,101,恒隆地產 (00101),里昂,,30.4,2011-09-30 16:33:00,False,
270,17,新世界發展 (00017),里昂,,8.9,2011-09-30 16:10:00,False,
271,493,國美電器 (00493),瑞信,4.3,2.5,2011-09-30 15:07:00,False,
272,3898,南車時代電氣 (03898),花旗,,18.0,2011-09-30 15:06:00,False,
273,2083,中國地板 (02083),渣打證券,,3.0,2011-09-30 15:05:00,False,
274,992,聯想集團 (00992),巴克萊,,6.5,2011-09-30 14:25:00,False,
275,1068,雨潤食品 (01068),大福證券,,33.0,2010-09-30 09:57:00,False,
276,321,德永佳 (00321),德銀,,9.45,2010-09-30 18:01:00,False,
277,881,中升控股 (00881),中銀國際,15.62,20.6,2010-09-30 16:35:00,False,
278,3331,維達國際 (03331),美銀美林,9.55,10.7,2010-09-30 16:06:00,False,
279,2314,理文造紙 (02314),星展唯高達,,8.0,2010-09-30 15:36:00,False,
280,941,中國移動 (00941),野村,,91.0,2010-09-30 15:28:00,True,2012-07-31 00:00:00
281,903,冠捷科技 (00903),星展唯高達,,5.1,2010-09-30 15:10:00,False,
282,881,中升控股 (00881),中銀國際,,20.6,2010-09-30 15:05:00,False,
283,933,光?石油 (00933),建銀國際,,3.8,2010-09-30 15:00:00,False,
284,941,中國移動 (00941),Mirae Asset Sec Eng Lang,,115.0,2010-09-30 14:58:00,True,2015-04-09 00:00:00
285,322,康師傅控股 (00322),高盛,20.5,20.8,2010-09-30 14:51:00,False,
286,762,中國聯通 (00762),瑞銀,,12.6,2010-09-30 10:22:00,True,2011-01-24 00:00:00
287,267,中信泰富 (00267),美銀美林,18.2,19.0,2010-09-30 10:09:00,False,
288,322,康師傅 (00322),美銀美林,20.5,21.5,2010-09-30 10:02:00,False,
289,2020,安踏體育 (02020),麥格理,69.0,82.0,2019-08-30 11:01:00,False,
290,1478,丘鈦科技 (01478),野村,6.6,5.2,2018-08-30 11:06:00,False,
291,1114,華晨中國 (1114 ),高盛,13.2,13.9,2017-08-30 11:40:00,False,
292,1114,華晨中國 (1114 ),大和,16.0,23.0,2017-08-30 11:11:00,False,
293,1398,工行 (01398),高盛,,6.5,2013-08-30 16:33:00,False,
294,17,新世界發展 (00017),高盛,17.65,17.35,2013-08-30 16:32:00,False,
295,656,復星國際 (00656),花旗,6.2,6.3,2013-08-30 13:05:00,False,
296,2319,蒙牛乳業 (02319),德意志銀行,23.0,30.0,2013-08-30 12:32:00,False,
297,2319,蒙牛乳業 (02319),里昂,,39.5,2013-08-30 12:30:00,False,
298,210,達芙妮 (00210),摩根大通,4.7,4.5,2013-08-30 12:24:00,False,
299,1919,中國遠洋 (01919),里昂,,2.7,2013-08-30 11:50:00,False,
300,2388,中銀香港 (02388),里昂,,32.29,2013-08-30 11:47:00,False,
301,3988,中國銀行 (03988),里昂,,4.67,2013-08-30 11:33:00,False,
302,242,信德 (00242),里昂,,4.0,2012-08-30 17:45:00,False,
303,1918,融創中國 (01918),中銀國際,4.55,4.96,2012-08-30 16:35:00,False,
304,1919,中國遠洋 (01919),摩根士丹利,,3.49,2012-08-30 14:52:00,False,
305,1919,中國遠洋 (01919),美銀美林,3.15,3.0,2012-08-30 14:45:00,False,
306,83,信和置業 (00083),里昂,,14.1,2012-08-30 14:19:00,False,
307,242,信德集團 (00242),瑞銀,2.9,3.0,2012-08-30 13:49:00,False,
308,83,信和置業 (00083),花旗,,15.6,2012-08-30 12:45:00,False,
309,2319,蒙牛 (02319),德銀,23.0,22.6,2012-08-30 12:43:00,False,
310,6808,高鑫零售 (06808),巴克萊,,11.64,2012-08-30 11:55:00,False,
311,386,中石化 (00386),德銀,7.65,8.21,2012-08-30 11:54:00,False,
312,151,旺旺中國 (00151),巴克萊,,8.12,2012-08-30 11:37:00,False,
313,1288,農行 (01288),花旗,4.4,3.5,2012-08-30 10:01:00,False,
314,67,旭光高新材料 (00067),中銀國際,,4.11,2011-08-30 14:40:00,False,
315,1728,正通汽車 (01728),星展唯高達,,10.4,2011-08-30 14:38:00,False,
316,449,志高控股 (00449),星展唯高達,,0.43,2011-08-30 14:35:00,False,
317,506,中國食品 (00506),中銀國際,,8.15,2011-08-30 14:32:00,False,
318,998,中信銀行 (00998),工銀國際,,4.4,2011-08-30 12:51:00,False,
319,670,東方航空 (00670),星展唯高達,,3.84,2011-08-30 12:41:00,False,
320,1728,正通汽車 (01728),星展唯高達,,10.4,2011-08-30 12:24:00,False,
321,144,招商局國際 (00144),瑞銀,42.0,38.0,2011-08-30 12:13:00,False,
322,845,恆盛地產 (00845),摩根大通,3.35,2.7,2011-08-30 11:57:00,False,
323,506,中國食品 (00506),瑞銀,,7.96,2011-08-30 11:32:00,False,
324,991,大唐發電 (00991),瑞信,3.07,2.95,2011-08-30 11:29:00,False,
325,1880,百麗國際 (01880),蘇格蘭皇家銀行,17.0,18.7,2011-08-30 11:18:00,False,
326,2018,瑞聲科技 (02018),滙豐證券,,17.5,2011-08-30 11:03:00,False,
327,3983,中海石油化學 (03983),花旗,,6.4,2010-08-30 09:32:00,False,
328,1088,中國神華 (01088),大摩,,48.0,2010-08-30 17:55:00,False,
329,2601,中國太保 (02601),花旗,36.6,33.8,2010-08-30 16:54:00,False,
